"","agency_cd","site_no","Date","X_00060_00003","X_00060_00003_cd"
"1670","USGS","03577225",2014-01-19,61.9,"A"
"1671","USGS","03577225",2014-01-20,57.8,"A"
"1672","USGS","03577225",2014-01-21,55.1,"A"
"1673","USGS","03577225",2014-01-22,50.4,"A"
"1674","USGS","03577225",2014-01-23,47.4,"A"
"1675","USGS","03577225",2014-01-24,43.2,"A"
"1676","USGS","03577225",2014-01-25,43,"A"
"1677","USGS","03577225",2014-01-26,43.1,"A"
"1678","USGS","03577225",2014-01-27,43.7,"A"
"1679","USGS","03577225",2014-01-28,40.9,"A"
"1680","USGS","03577225",2014-01-29,35.9,"A"
"1681","USGS","03577225",2014-01-30,34,"A"
"1682","USGS","03577225",2014-01-31,35,"A"
"1683","USGS","03577225",2014-02-01,36.4,"A"
"1684","USGS","03577225",2014-02-02,54.3,"A"
"1685","USGS","03577225",2014-02-03,242,"A"
"1686","USGS","03577225",2014-02-04,119,"A"
"1687","USGS","03577225",2014-02-05,435,"A"
"1688","USGS","03577225",2014-02-06,133,"A"
"1689","USGS","03577225",2014-02-07,99.7,"A"
"1690","USGS","03577225",2014-02-08,86.6,"A"
"1691","USGS","03577225",2014-02-09,78.1,"A"
"1692","USGS","03577225",2014-02-10,70.4,"A"
"1693","USGS","03577225",2014-02-11,65.1,"A"
"1694","USGS","03577225",2014-02-12,97.5,"A"
"1695","USGS","03577225",2014-02-13,167,"A"
"1696","USGS","03577225",2014-02-14,168,"A"
"1697","USGS","03577225",2014-02-15,187,"A"
"1698","USGS","03577225",2014-02-16,117,"A"
"1699","USGS","03577225",2014-02-17,94.7,"A"
"1700","USGS","03577225",2014-02-18,83.8,"A"
"1701","USGS","03577225",2014-02-19,76.7,"A"
"1702","USGS","03577225",2014-02-20,93.2,"A"
"1703","USGS","03577225",2014-02-21,349,"A"
"1704","USGS","03577225",2014-02-22,131,"A"
"1705","USGS","03577225",2014-02-23,98.8,"A"
"1706","USGS","03577225",2014-02-24,83.6,"A"
"1707","USGS","03577225",2014-02-25,78.4,"A"
"1708","USGS","03577225",2014-02-26,74.6,"A"
"1709","USGS","03577225",2014-02-27,65.3,"A"
"1710","USGS","03577225",2014-02-28,61.4,"A"
"1711","USGS","03577225",2014-03-01,59,"A"
"1712","USGS","03577225",2014-03-02,56.5,"A"
"1713","USGS","03577225",2014-03-03,143,"A"
"1714","USGS","03577225",2014-03-04,102,"A"
"1715","USGS","03577225",2014-03-05,81.3,"A"
"1716","USGS","03577225",2014-03-06,71.4,"A"
"1717","USGS","03577225",2014-03-07,64.9,"A"
"1718","USGS","03577225",2014-03-08,60.4,"A"
"1719","USGS","03577225",2014-03-09,56.6,"A"
"1720","USGS","03577225",2014-03-10,54.2,"A"
"1721","USGS","03577225",2014-03-11,53.2,"A"
"1722","USGS","03577225",2014-03-12,52.3,"A"
"1723","USGS","03577225",2014-03-13,49.6,"A"
"1724","USGS","03577225",2014-03-14,46.7,"A"
"1725","USGS","03577225",2014-03-15,45.3,"A"
"1726","USGS","03577225",2014-03-16,110,"A"
"1727","USGS","03577225",2014-03-17,97.3,"A"
"1728","USGS","03577225",2014-03-18,70.8,"A"
"1729","USGS","03577225",2014-03-19,61.5,"A"
"1730","USGS","03577225",2014-03-20,56.7,"A"
"1731","USGS","03577225",2014-03-21,52.9,"A"
"1732","USGS","03577225",2014-03-22,50.5,"A"
"1733","USGS","03577225",2014-03-23,52,"A"
"1734","USGS","03577225",2014-03-24,51,"A"
"1735","USGS","03577225",2014-03-25,48.8,"A"
"1736","USGS","03577225",2014-03-26,46.2,"A"
"1737","USGS","03577225",2014-03-27,44.5,"A"
"1738","USGS","03577225",2014-03-28,60.3,"A"
"1739","USGS","03577225",2014-03-29,62.9,"A"
"1740","USGS","03577225",2014-03-30,61.5,"A"
"1741","USGS","03577225",2014-03-31,54.8,"A"
"1742","USGS","03577225",2014-04-01,52.5,"A"
"1743","USGS","03577225",2014-04-02,48.7,"A"
"1744","USGS","03577225",2014-04-03,46.4,"A"
"1745","USGS","03577225",2014-04-04,53.1,"A"
"1746","USGS","03577225",2014-04-05,55,"A"
"1747","USGS","03577225",2014-04-06,62.6,"A"
"1748","USGS","03577225",2014-04-07,571,"A"
"1749","USGS","03577225",2014-04-08,139,"A"
"1750","USGS","03577225",2014-04-09,94.1,"A"
"1751","USGS","03577225",2014-04-10,73.2,"A"
"1752","USGS","03577225",2014-04-11,61.9,"A"
"1753","USGS","03577225",2014-04-12,55.1,"A"
"1754","USGS","03577225",2014-04-13,51,"A"
"1755","USGS","03577225",2014-04-14,93.9,"A"
"1756","USGS","03577225",2014-04-15,130,"A"
"1757","USGS","03577225",2014-04-16,88.1,"A"
"1758","USGS","03577225",2014-04-17,66.9,"A"
"1759","USGS","03577225",2014-04-18,59.4,"A"
"1760","USGS","03577225",2014-04-19,54.4,"A"
"1761","USGS","03577225",2014-04-20,49.3,"A"
"1762","USGS","03577225",2014-04-21,46.7,"A"
"1763","USGS","03577225",2014-04-22,47.6,"A"
"1764","USGS","03577225",2014-04-23,49.7,"A"
"1765","USGS","03577225",2014-04-24,45.1,"A"
"1766","USGS","03577225",2014-04-25,42.6,"A"
"1767","USGS","03577225",2014-04-26,40.2,"A"
"1768","USGS","03577225",2014-04-27,46.6,"A"
"1769","USGS","03577225",2014-04-28,675,"A"
"1770","USGS","03577225",2014-04-29,1120,"A"
"1771","USGS","03577225",2014-04-30,164,"A"
"1772","USGS","03577225",2014-05-01,95.8,"A"
"1773","USGS","03577225",2014-05-02,70.8,"A"
"1774","USGS","03577225",2014-05-03,56.8,"A"
"1775","USGS","03577225",2014-05-04,46.8,"A"
"1776","USGS","03577225",2014-05-05,40.1,"A"
"1777","USGS","03577225",2014-05-06,35.3,"A"
"1778","USGS","03577225",2014-05-07,30.7,"A"
"1779","USGS","03577225",2014-05-08,26,"A"
"1780","USGS","03577225",2014-05-09,25.8,"A"
"1781","USGS","03577225",2014-05-10,24.7,"A"
"1782","USGS","03577225",2014-05-11,21.8,"A"
"1783","USGS","03577225",2014-05-12,20.3,"A"
"1784","USGS","03577225",2014-05-13,18.7,"A"
"1785","USGS","03577225",2014-05-14,41.8,"A"
"1786","USGS","03577225",2014-05-15,106,"A"
"1787","USGS","03577225",2014-05-16,48.9,"A"
"1788","USGS","03577225",2014-05-17,37.3,"A"
"1789","USGS","03577225",2014-05-18,155,"A"
"1790","USGS","03577225",2014-05-19,97.6,"A"
"1791","USGS","03577225",2014-05-20,60.4,"A"
"1792","USGS","03577225",2014-05-21,44.9,"A"
"1793","USGS","03577225",2014-05-22,36.4,"A"
"1794","USGS","03577225",2014-05-23,30.5,"A"
"1795","USGS","03577225",2014-05-24,25.5,"A"
"1796","USGS","03577225",2014-05-25,22,"A"
"1797","USGS","03577225",2014-05-26,20.1,"A"
"1798","USGS","03577225",2014-05-27,21.7,"A"
"1799","USGS","03577225",2014-05-28,69.3,"A"
"1800","USGS","03577225",2014-05-29,87.1,"A"
"1801","USGS","03577225",2014-05-30,83,"A"
"1802","USGS","03577225",2014-05-31,56.3,"A"
"1803","USGS","03577225",2014-06-01,44.3,"A"
"1804","USGS","03577225",2014-06-02,42.8,"A"
"1805","USGS","03577225",2014-06-03,33.9,"A"
"1806","USGS","03577225",2014-06-04,29.2,"A"
"1807","USGS","03577225",2014-06-05,316,"A"
"1808","USGS","03577225",2014-06-06,280,"A"
"1809","USGS","03577225",2014-06-07,738,"A"
"1810","USGS","03577225",2014-06-08,615,"A"
"1811","USGS","03577225",2014-06-09,184,"A"
"1812","USGS","03577225",2014-06-10,717,"A"
"1813","USGS","03577225",2014-06-11,440,"A"
"1814","USGS","03577225",2014-06-12,114,"A"
"1815","USGS","03577225",2014-06-13,76,"A"
"1816","USGS","03577225",2014-06-14,60.8,"A"
"1817","USGS","03577225",2014-06-15,50.4,"A"
"1818","USGS","03577225",2014-06-16,41.2,"A"
"1819","USGS","03577225",2014-06-17,34.7,"A"
"1820","USGS","03577225",2014-06-18,29,"A"
"1821","USGS","03577225",2014-06-19,25.3,"A"
"1822","USGS","03577225",2014-06-20,25.2,"A"
"1823","USGS","03577225",2014-06-21,25.5,"A"
"1824","USGS","03577225",2014-06-22,21.1,"A"
"1825","USGS","03577225",2014-06-23,22.9,"A"
"1826","USGS","03577225",2014-06-24,28.7,"A"
"1827","USGS","03577225",2014-06-25,28.2,"A"
"1828","USGS","03577225",2014-06-26,19.1,"A"
"1829","USGS","03577225",2014-06-27,23.2,"A"
"1830","USGS","03577225",2014-06-28,19.3,"A"
"1831","USGS","03577225",2014-06-29,21.6,"A"
"1832","USGS","03577225",2014-06-30,27,"A"
"1833","USGS","03577225",2014-07-01,18,"A"
"1834","USGS","03577225",2014-07-02,16.1,"A"
"1835","USGS","03577225",2014-07-03,13.4,"A"
"1836","USGS","03577225",2014-07-04,12.3,"A"
"1837","USGS","03577225",2014-07-05,11.3,"A"
"1838","USGS","03577225",2014-07-06,10.9,"A"
"1839","USGS","03577225",2014-07-07,11,"A"
"1840","USGS","03577225",2014-07-08,12.4,"A"
"1841","USGS","03577225",2014-07-09,43,"A"
"1842","USGS","03577225",2014-07-10,22.1,"A"
"1843","USGS","03577225",2014-07-11,16.4,"A"
"1844","USGS","03577225",2014-07-12,13.9,"A"
"1845","USGS","03577225",2014-07-13,12.5,"A"
"1846","USGS","03577225",2014-07-14,12,"A"
"1847","USGS","03577225",2014-07-15,11.5,"A"
"1848","USGS","03577225",2014-07-16,10.8,"A"
"1849","USGS","03577225",2014-07-17,11.2,"A"
"1850","USGS","03577225",2014-07-18,48.7,"A"
"1851","USGS","03577225",2014-07-19,104,"A"
"1852","USGS","03577225",2014-07-20,48.5,"A"
"1853","USGS","03577225",2014-07-21,31,"A"
"1854","USGS","03577225",2014-07-22,28,"A"
"1855","USGS","03577225",2014-07-23,42.5,"A"
"1856","USGS","03577225",2014-07-24,62.2,"A"
"1857","USGS","03577225",2014-07-25,27.2,"A"
"1858","USGS","03577225",2014-07-26,18.3,"A"
"1859","USGS","03577225",2014-07-27,14.4,"A"
"1860","USGS","03577225",2014-07-28,12.9,"A"
"1861","USGS","03577225",2014-07-29,12,"A"
"1862","USGS","03577225",2014-07-30,12.5,"A"
"1863","USGS","03577225",2014-07-31,11.1,"A"
"1864","USGS","03577225",2014-08-01,10.2,"A"
"1865","USGS","03577225",2014-08-02,9.24,"A"
"1866","USGS","03577225",2014-08-03,8.58,"A"
"1867","USGS","03577225",2014-08-04,8.43,"A"
"1868","USGS","03577225",2014-08-05,8.44,"A"
"1869","USGS","03577225",2014-08-06,8.08,"A"
"1870","USGS","03577225",2014-08-07,7.58,"A"
"1871","USGS","03577225",2014-08-08,7.83,"A"
"1872","USGS","03577225",2014-08-09,7.95,"A"
"1873","USGS","03577225",2014-08-10,7.71,"A"
"1874","USGS","03577225",2014-08-11,8.03,"A"
"1875","USGS","03577225",2014-08-12,9.04,"A"
"1876","USGS","03577225",2014-08-13,8.75,"A"
"1877","USGS","03577225",2014-08-14,7.02,"A"
"1878","USGS","03577225",2014-08-15,5.25,"A"
"1879","USGS","03577225",2014-08-16,6.13,"A"
"1880","USGS","03577225",2014-08-17,9.33,"A"
"1881","USGS","03577225",2014-08-18,38.3,"A"
"1882","USGS","03577225",2014-08-19,18.8,"A"
"1883","USGS","03577225",2014-08-20,9.99,"A"
"1884","USGS","03577225",2014-08-21,7.81,"A"
"1885","USGS","03577225",2014-08-22,7.17,"A"
"1886","USGS","03577225",2014-08-23,13.9,"A"
"1887","USGS","03577225",2014-08-24,14.1,"A"
"1888","USGS","03577225",2014-08-25,7.15,"A"
"1889","USGS","03577225",2014-08-26,7.21,"A"
"1890","USGS","03577225",2014-08-27,5.97,"A"
"1891","USGS","03577225",2014-08-28,5.32,"A"
"1892","USGS","03577225",2014-08-29,5.98,"A"
"1893","USGS","03577225",2014-08-30,33.5,"A"
"1894","USGS","03577225",2014-08-31,44.8,"A"
"1895","USGS","03577225",2014-09-01,16,"A"
"1896","USGS","03577225",2014-09-02,10.9,"A"
"1897","USGS","03577225",2014-09-03,9.63,"A"
"1898","USGS","03577225",2014-09-04,8.99,"A"
"1899","USGS","03577225",2014-09-05,8.03,"A"
"1900","USGS","03577225",2014-09-06,28.4,"A"
"1901","USGS","03577225",2014-09-07,15.2,"A"
"1902","USGS","03577225",2014-09-08,9.03,"A"
"1903","USGS","03577225",2014-09-09,8.22,"A"
"1904","USGS","03577225",2014-09-10,7.17,"A"
"1905","USGS","03577225",2014-09-11,26.5,"A"
"1906","USGS","03577225",2014-09-12,13.4,"A"
"1907","USGS","03577225",2014-09-13,8.88,"A"
"1908","USGS","03577225",2014-09-14,7.67,"A"
"1909","USGS","03577225",2014-09-15,7.78,"A"
"1910","USGS","03577225",2014-09-16,7.28,"A"
"1911","USGS","03577225",2014-09-17,7.25,"A"
"1912","USGS","03577225",2014-09-18,21.2,"A"
"1913","USGS","03577225",2014-09-19,8.88,"A"
"1914","USGS","03577225",2014-09-20,7.25,"A"
"1915","USGS","03577225",2014-09-21,6.88,"A"
"1916","USGS","03577225",2014-09-22,6.57,"A"
"1917","USGS","03577225",2014-09-23,6.32,"A"
"1918","USGS","03577225",2014-09-24,6.36,"A"
"1919","USGS","03577225",2014-09-25,6.37,"A"
"1920","USGS","03577225",2014-09-26,6.12,"A"
"1921","USGS","03577225",2014-09-27,5.73,"A"
"1922","USGS","03577225",2014-09-28,5.59,"A"
"1923","USGS","03577225",2014-09-29,6.29,"A"
"1924","USGS","03577225",2014-09-30,5.93,"A"
"1925","USGS","03577225",2014-10-01,5.67,"A"
"1926","USGS","03577225",2014-10-02,5.94,"A"
"1927","USGS","03577225",2014-10-03,7.86,"A"
"1928","USGS","03577225",2014-10-04,10.6,"A"
"1929","USGS","03577225",2014-10-05,9.95,"A e"
"1930","USGS","03577225",2014-10-06,15.1,"A e"
"1931","USGS","03577225",2014-10-07,19.4,"A"
"1932","USGS","03577225",2014-10-08,8.54,"A"
"1933","USGS","03577225",2014-10-09,6.37,"A"
"1934","USGS","03577225",2014-10-10,6.43,"A"
"1935","USGS","03577225",2014-10-11,38.3,"A"
"1936","USGS","03577225",2014-10-12,31.8,"A"
"1937","USGS","03577225",2014-10-13,312,"A"
"1938","USGS","03577225",2014-10-14,1050,"A"
"1939","USGS","03577225",2014-10-15,86.6,"A"
"1940","USGS","03577225",2014-10-16,52.2,"A"
"1941","USGS","03577225",2014-10-17,40,"A"
"1942","USGS","03577225",2014-10-18,34.3,"A"
"1943","USGS","03577225",2014-10-19,29.7,"A"
"1944","USGS","03577225",2014-10-20,27.2,"A"
"1945","USGS","03577225",2014-10-21,25.4,"A"
"1946","USGS","03577225",2014-10-22,23.4,"A"
"1947","USGS","03577225",2014-10-23,22.4,"A"
"1948","USGS","03577225",2014-10-24,22.2,"A"
"1949","USGS","03577225",2014-10-25,21.4,"A"
"1950","USGS","03577225",2014-10-26,20.5,"A"
"1951","USGS","03577225",2014-10-27,19.7,"A"
"1952","USGS","03577225",2014-10-28,20.3,"A"
"1953","USGS","03577225",2014-10-29,28.6,"A"
"1954","USGS","03577225",2014-10-30,21.7,"A"
"1955","USGS","03577225",2014-10-31,20.1,"A"
"1956","USGS","03577225",2014-11-01,19.9,"A"
"1957","USGS","03577225",2014-11-02,19.6,"A"
"1958","USGS","03577225",2014-11-03,19.3,"A"
"1959","USGS","03577225",2014-11-04,19.1,"A"
"1960","USGS","03577225",2014-11-05,21.7,"A"
"1961","USGS","03577225",2014-11-06,72.3,"A"
"1962","USGS","03577225",2014-11-07,37,"A"
"1963","USGS","03577225",2014-11-08,32.3,"A"
"1964","USGS","03577225",2014-11-09,29,"A"
"1965","USGS","03577225",2014-11-10,27.8,"A"
"1966","USGS","03577225",2014-11-11,27.1,"A"
"1967","USGS","03577225",2014-11-12,29,"A"
"1968","USGS","03577225",2014-11-13,27,"A"
"1969","USGS","03577225",2014-11-14,24.8,"A"
"1970","USGS","03577225",2014-11-15,23.9,"A"
"1971","USGS","03577225",2014-11-16,95.6,"A"
"1972","USGS","03577225",2014-11-17,382,"A"
"1973","USGS","03577225",2014-11-18,106,"A"
"1974","USGS","03577225",2014-11-19,72.1,"A"
"1975","USGS","03577225",2014-11-20,60.2,"A"
"1976","USGS","03577225",2014-11-21,53.1,"A"
"1977","USGS","03577225",2014-11-22,48.2,"A"
"1978","USGS","03577225",2014-11-23,59.6,"A"
"1979","USGS","03577225",2014-11-24,67.2,"A"
"1980","USGS","03577225",2014-11-25,54.5,"A"
"1981","USGS","03577225",2014-11-26,47.8,"A"
"1982","USGS","03577225",2014-11-27,43.5,"A"
"1983","USGS","03577225",2014-11-28,40.6,"A"
"1984","USGS","03577225",2014-11-29,39.7,"A"
"1985","USGS","03577225",2014-11-30,38,"A"
"1986","USGS","03577225",2014-12-01,36.5,"A"
"1987","USGS","03577225",2014-12-02,87.9,"A"
"1988","USGS","03577225",2014-12-03,71.9,"A"
"1989","USGS","03577225",2014-12-04,59.2,"A"
"1990","USGS","03577225",2014-12-05,56.3,"A"
"1991","USGS","03577225",2014-12-06,114,"A"
"1992","USGS","03577225",2014-12-07,77.4,"A"
"1993","USGS","03577225",2014-12-08,62.9,"A"
"1994","USGS","03577225",2014-12-09,55.9,"A"
"1995","USGS","03577225",2014-12-10,51.1,"A"
"1996","USGS","03577225",2014-12-11,47,"A"
"1997","USGS","03577225",2014-12-12,43.2,"A"
"1998","USGS","03577225",2014-12-13,41.8,"A"
"1999","USGS","03577225",2014-12-14,40.6,"A"
"2000","USGS","03577225",2014-12-15,44.7,"A"
"2001","USGS","03577225",2014-12-16,63.7,"A"
"2002","USGS","03577225",2014-12-17,55.3,"A"
"2003","USGS","03577225",2014-12-18,48,"A"
"2004","USGS","03577225",2014-12-19,44.5,"A"
"2005","USGS","03577225",2014-12-20,41.7,"A"
"2006","USGS","03577225",2014-12-21,39.9,"A"
"2007","USGS","03577225",2014-12-22,42,"A"
"2008","USGS","03577225",2014-12-23,753,"A"
"2009","USGS","03577225",2014-12-24,847,"A"
"2010","USGS","03577225",2014-12-25,151,"A"
"2011","USGS","03577225",2014-12-26,103,"A"
"2012","USGS","03577225",2014-12-27,87.5,"A"
"2013","USGS","03577225",2014-12-28,130,"A"
"2014","USGS","03577225",2014-12-29,210,"A"
"2015","USGS","03577225",2014-12-30,117,"A"
"2016","USGS","03577225",2014-12-31,87.4,"A"
"2017","USGS","03577225",2015-01-01,76.6,"A"
"2018","USGS","03577225",2015-01-02,97.2,"A"
"2019","USGS","03577225",2015-01-03,972,"A"
"2020","USGS","03577225",2015-01-04,976,"A"
"2021","USGS","03577225",2015-01-05,136,"A"
"2022","USGS","03577225",2015-01-06,104,"A"
"2023","USGS","03577225",2015-01-07,89.7,"A"
"2024","USGS","03577225",2015-01-08,72.9,"A"
"2025","USGS","03577225",2015-01-09,68.3,"A"
"2026","USGS","03577225",2015-01-10,63,"A"
"2027","USGS","03577225",2015-01-11,61.3,"A"
"2028","USGS","03577225",2015-01-12,494,"A"
"2029","USGS","03577225",2015-01-13,222,"A"
"2030","USGS","03577225",2015-01-14,127,"A"
"2031","USGS","03577225",2015-01-15,103,"A"
"2032","USGS","03577225",2015-01-16,90.2,"A"
"2033","USGS","03577225",2015-01-17,79.5,"A"
"2034","USGS","03577225",2015-01-18,71.8,"A"
"2035","USGS","03577225",2015-01-19,66.1,"A"
"2036","USGS","03577225",2015-01-20,62.3,"A"
"2037","USGS","03577225",2015-01-21,58.2,"A"
"2038","USGS","03577225",2015-01-22,55.6,"A"
"2039","USGS","03577225",2015-01-23,80.8,"A"
"2040","USGS","03577225",2015-01-24,98.1,"A"
"2041","USGS","03577225",2015-01-25,77.4,"A"
"2042","USGS","03577225",2015-01-26,70.6,"A"
"2043","USGS","03577225",2015-01-27,64.4,"A"
"2044","USGS","03577225",2015-01-28,58.4,"A"
"2045","USGS","03577225",2015-01-29,55.7,"A"
"2046","USGS","03577225",2015-01-30,52.8,"A"
"2047","USGS","03577225",2015-01-31,50.8,"A"
"2048","USGS","03577225",2015-02-01,81.3,"A"
"2049","USGS","03577225",2015-02-02,147,"A"
"2050","USGS","03577225",2015-02-03,90.7,"A"
"2051","USGS","03577225",2015-02-04,76.2,"A"
"2052","USGS","03577225",2015-02-05,68.9,"A"
"2053","USGS","03577225",2015-02-06,62.6,"A"
"2054","USGS","03577225",2015-02-07,60.3,"A"
"2055","USGS","03577225",2015-02-08,61.3,"A"
"2056","USGS","03577225",2015-02-09,59.5,"A"
"2057","USGS","03577225",2015-02-10,56.6,"A"
"2058","USGS","03577225",2015-02-11,54,"A"
"2059","USGS","03577225",2015-02-12,52.8,"A"
"2060","USGS","03577225",2015-02-13,51.1,"A"
"2061","USGS","03577225",2015-02-14,50.4,"A"
"2062","USGS","03577225",2015-02-15,49.2,"A"
"2063","USGS","03577225",2015-02-16,110,"A"
"2064","USGS","03577225",2015-02-17,136,"A"
"2065","USGS","03577225",2015-02-18,91.7,"A"
"2066","USGS","03577225",2015-02-19,74.2,"A"
"2067","USGS","03577225",2015-02-20,67.5,"A"
"2068","USGS","03577225",2015-02-21,248,"A"
"2069","USGS","03577225",2015-02-22,372,"A"
"2070","USGS","03577225",2015-02-23,164,"A"
"2071","USGS","03577225",2015-02-24,132,"A"
"2072","USGS","03577225",2015-02-25,118,"A"
"2073","USGS","03577225",2015-02-26,129,"A"
"2074","USGS","03577225",2015-02-27,137,"A"
"2075","USGS","03577225",2015-02-28,121,"A"
"2076","USGS","03577225",2015-03-01,123,"A"
"2077","USGS","03577225",2015-03-02,203,"A"
"2078","USGS","03577225",2015-03-03,159,"A"
"2079","USGS","03577225",2015-03-04,272,"A"
"2080","USGS","03577225",2015-03-05,644,"A"
"2081","USGS","03577225",2015-03-06,223,"A"
"2082","USGS","03577225",2015-03-07,191,"A"
"2083","USGS","03577225",2015-03-08,160,"A"
"2084","USGS","03577225",2015-03-09,155,"A"
"2085","USGS","03577225",2015-03-10,558,"A"
"2086","USGS","03577225",2015-03-11,2190,"A"
"2087","USGS","03577225",2015-03-12,224,"A"
"2088","USGS","03577225",2015-03-13,146,"A"
"2089","USGS","03577225",2015-03-14,126,"A"
"2090","USGS","03577225",2015-03-15,105,"A"
"2091","USGS","03577225",2015-03-16,89.5,"A"
"2092","USGS","03577225",2015-03-17,81.5,"A"
"2093","USGS","03577225",2015-03-18,74.3,"A"
"2094","USGS","03577225",2015-03-19,81.1,"A"
"2095","USGS","03577225",2015-03-20,82.2,"A"
"2096","USGS","03577225",2015-03-21,74.9,"A"
"2097","USGS","03577225",2015-03-22,70.9,"A"
"2098","USGS","03577225",2015-03-23,83.9,"A"
"2099","USGS","03577225",2015-03-24,71.6,"A"
"2100","USGS","03577225",2015-03-25,64.2,"A"
"2101","USGS","03577225",2015-03-26,61.6,"A"
"2102","USGS","03577225",2015-03-27,64.8,"A"
"2103","USGS","03577225",2015-03-28,60.5,"A"
"2104","USGS","03577225",2015-03-29,55,"A"
"2105","USGS","03577225",2015-03-30,204,"A"
"2106","USGS","03577225",2015-03-31,97.8,"A"
"2107","USGS","03577225",2015-04-01,76.5,"A"
"2108","USGS","03577225",2015-04-02,67.7,"A"
"2109","USGS","03577225",2015-04-03,68.2,"A"
"2110","USGS","03577225",2015-04-04,88.4,"A"
"2111","USGS","03577225",2015-04-05,64.4,"A"
"2112","USGS","03577225",2015-04-06,112,"A"
"2113","USGS","03577225",2015-04-07,126,"A"
"2114","USGS","03577225",2015-04-08,82.5,"A"
"2115","USGS","03577225",2015-04-09,71.7,"A"
"2116","USGS","03577225",2015-04-10,154,"A"
"2117","USGS","03577225",2015-04-11,92.4,"A"
"2118","USGS","03577225",2015-04-12,70.7,"A"
"2119","USGS","03577225",2015-04-13,71,"A"
"2120","USGS","03577225",2015-04-14,84.9,"A"
"2121","USGS","03577225",2015-04-15,76.5,"A"
"2122","USGS","03577225",2015-04-16,144,"A"
"2123","USGS","03577225",2015-04-17,90.5,"A"
"2124","USGS","03577225",2015-04-18,77.5,"A"
"2125","USGS","03577225",2015-04-19,174,"A"
"2126","USGS","03577225",2015-04-20,203,"A"
"2127","USGS","03577225",2015-04-21,104,"A"
"2128","USGS","03577225",2015-04-22,77.6,"A"
"2129","USGS","03577225",2015-04-23,67,"A"
"2130","USGS","03577225",2015-04-24,61.5,"A"
"2131","USGS","03577225",2015-04-25,146,"A"
"2132","USGS","03577225",2015-04-26,93.1,"A"
"2133","USGS","03577225",2015-04-27,70.8,"A"
"2134","USGS","03577225",2015-04-28,62.9,"A"
"2135","USGS","03577225",2015-04-29,61,"A"
"2136","USGS","03577225",2015-04-30,56.9,"A"
"2137","USGS","03577225",2015-05-01,53.1,"A"
"2138","USGS","03577225",2015-05-02,50.8,"A"
"2139","USGS","03577225",2015-05-03,48.2,"A"
"2140","USGS","03577225",2015-05-04,46.7,"A"
"2141","USGS","03577225",2015-05-05,41.3,"A"
"2142","USGS","03577225",2015-05-06,39.5,"A"
"2143","USGS","03577225",2015-05-07,38.3,"A"
"2144","USGS","03577225",2015-05-08,36.6,"A"
"2145","USGS","03577225",2015-05-09,34.6,"A"
"2146","USGS","03577225",2015-05-10,32.4,"A"
"2147","USGS","03577225",2015-05-11,29.1,"A"
"2148","USGS","03577225",2015-05-12,27,"A"
"2149","USGS","03577225",2015-05-13,25.3,"A"
"2150","USGS","03577225",2015-05-14,23.7,"A"
"2151","USGS","03577225",2015-05-15,27,"A"
